step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,13.073997419970212,0,0.0,0.9720011247590531,0,0.0
10.0,0,0.0,0.0,12.63338756698742,0,0.0,0.9444130272859669,0,0.0
15.0,0,0.0,0.0,12.711711454092264,0,0.0,0.9450915569503469,0,0.0
20.0,1,2.0,0.16666666666666666,9.766975114725014,1,2.0,0.7376235398163079,1,2.0
25.0,0,0.0,0.0,10.063116131071327,0,0.0,0.8561501269356141,0,0.0
30.0,0,0.0,0.0,11.604478799476547,0,0.0,0.861698223780273,0,0.0
35.0,1,4.0,0.17391304347826086,11.255556239359807,1,4.0,0.8104371843339482,1,4.0
40.0,0,0.0,0.0,8.846339095130036,0,0.0,0.6418616997781701,0,0.0
45.0,2,8.0,0.38095238095238093,9.439968191246006,1,5.0,0.703098628765506,1,5.0
50.0,3,22.0,0.88,10.380962327004516,2,14.0,0.6986995253917385,2,14.0
55.0,4,42.0,1.68,10.533991539457723,3,25.0,0.6638017726800444,3,25.0
60.0,5,65.0,2.9545454545454546,9.308346137164772,4,43.0,0.5958050287349921,4,43.0
65.0,2,3.0,0.16666666666666666,8.058241329808741,2,17.0,0.48628984613643766,2,17.0
70.0,5,20.0,1.0526315789473684,8.930765953274786,5,31.0,0.5253690628884685,5,31.0
75.0,6,46.0,1.6428571428571428,9.215673348313343,6,57.0,0.6096750544245206,6,57.0
80.0,1,3.0,0.10714285714285714,10.124443809650382,1,19.0,0.8052005568926783,1,19.0
85.0,3,7.0,0.25,10.642907320496835,2,3.0,0.8139938431542214,2,3.0
90.0,5,19.0,0.6333333333333333,8.180228410254502,4,16.0,0.508712445846454,4,16.0
95.0,6,48.0,1.5,8.719500824092593,5,43.0,0.5112563362564413,5,43.0
100.0,3,5.0,0.16666666666666666,8.189007145143984,3,17.0,0.5008026070816415,3,17.0
105.0,7,35.0,1.1290322580645162,8.563493518827633,7,39.0,0.4804195439243187,7,39.0
110.0,9,77.0,2.75,8.256712035004421,9,80.0,0.40870226879843397,9,80.0
115.0,6,37.0,1.3703703703703705,6.9207393198670895,6,69.0,0.3798489330140084,6,69.0
120.0,4,12.0,0.375,8.255748339249486,3,59.0,0.5435482250003798,3,59.0
125.0,4,29.0,0.9354838709677419,9.543463325744678,3,40.0,0.6388715881103026,3,40.0
130.0,5,54.0,1.588235294117647,10.113491059140689,4,43.0,0.676433918338861,4,43.0
135.0,2,3.0,0.09375,8.189924366343844,2,14.0,0.5149408894419819,2,14.0
140.0,5,22.0,0.6875,9.10433264769403,5,22.0,0.5147387083707844,5,22.0
145.0,10,63.0,2.032258064516129,8.16976549945902,10,63.0,0.41529768628285935,10,63.0
150.0,12,121.0,3.78125,7.10653354470929,12,121.0,0.3343618873323519,12,121.0
155.0,5,47.0,1.4242424242424243,6.9844443900831195,5,103.0,0.4886165250525427,5,103.0
160.0,6,15.0,0.46875,7.811141685298447,4,65.0,0.5270171209818947,4,65.0
165.0,5,31.0,0.96875,7.690310015447865,4,61.0,0.4151078070221525,4,61.0
170.0,7,49.0,1.5806451612903225,7.211068401974317,7,57.0,0.24553075598422713,7,57.0
175.0,11,95.0,3.2758620689655173,6.800860389445302,10,97.0,0.24833860116491385,10,97.0
180.0,9,127.0,4.096774193548387,7.738232972671819,9,135.0,0.41950801930390513,9,135.0
185.0,8,165.0,5.892857142857143,7.97503210455713,8,167.0,0.4786482434621861,8,167.0
190.0,2,6.0,0.2222222222222222,7.923132984406008,2,88.0,0.5431040126788254,2,88.0
195.0,2,9.0,0.32142857142857145,9.42975281164823,2,11.0,0.6123727039552966,2,11.0
200.0,5,28.0,1.037037037037037,9.69555338127428,5,30.0,0.5184619922118784,5,30.0
205.0,6,57.0,2.111111111111111,9.125893034141644,6,59.0,0.4394432610033388,6,59.0
210.0,8,94.0,4.7,6.7167576893002074,8,96.0,0.23106023847322088,8,96.0
215.0,1,14.0,0.8235294117647058,6.4889735914064754,1,50.0,0.44464698175611367,1,50.0
220.0,4,11.0,0.5,8.906784553949898,2,39.0,0.603688476093442,2,39.0
225.0,3,19.0,0.8636363636363636,9.9289431240998,3,51.0,0.6987487381665307,3,51.0
230.0,1,14.0,0.6666666666666666,9.731358132181391,1,33.0,0.6252999283650731,1,33.0
235.0,2,2.0,0.1111111111111111,7.042935311676235,2,22.0,0.4788593275713035,2,22.0
240.0,3,16.0,0.9411764705882353,9.302188213731913,3,36.0,0.47113360419057226,3,36.0
245.0,4,32.0,1.6,9.957224072275633,4,52.0,0.5985419595907142,4,52.0
250.0,5,55.0,2.391304347826087,9.760851698915873,5,75.0,0.6141719854085164,5,75.0
255.0,0,0.0,0.0,9.262234840821879,0,7.0,0.7461420323288454,0,7.0
260.0,4,10.0,0.5,9.07045893004251,3,6.0,0.6459585904140892,3,6.0
265.0,4,28.0,1.4,8.695563446464732,3,19.0,0.5122831255776356,3,19.0
270.0,1,3.0,0.13636363636363635,9.278479395168995,1,4.0,0.6085171962388018,1,4.0
275.0,2,12.0,0.5714285714285714,9.674405203255143,2,13.0,0.43573606250186375,2,13.0
280.0,5,36.0,2.0,8.86033161056739,5,37.0,0.4719097599621876,5,37.0
285.0,1,1.0,0.05263157894736842,8.848253953085425,1,11.0,0.6386316610366993,1,11.0
290.0,1,3.0,0.17647058823529413,9.968495364053707,0,0.0,0.8783443551070134,0,0.0
295.0,4,17.0,0.85,9.23155916876556,3,9.0,0.7071953848045579,3,9.0
300.0,3,9.0,0.42857142857142855,9.94855133583222,3,16.0,0.6883394267178301,3,16.0
305.0,4,26.0,1.2380952380952381,8.38877293145401,4,33.0,0.4817833909702051,4,33.0
310.0,9,61.0,2.652173913043478,7.010469381365366,9,68.0,0.41739097371494155,9,68.0
315.0,3,17.0,0.5862068965517241,8.314883329379885,3,43.0,0.6609118555264898,3,43.0
320.0,2,8.0,0.2857142857142857,9.858875702927657,1,3.0,0.7924393660477264,1,3.0
325.0,4,27.0,0.9310344827586207,9.569039145264988,3,19.0,0.6339601699921843,3,19.0
330.0,6,53.0,1.65625,9.203315993306203,5,38.0,0.5583862534766912,5,38.0
335.0,9,94.0,3.1333333333333333,8.458076256890797,8,74.0,0.45000176821459364,8,74.0
340.0,5,79.0,3.0384615384615383,8.96099766434915,5,89.0,0.514020497456739,5,89.0
345.0,5,104.0,3.8518518518518516,8.923086307259572,5,104.0,0.4973139499145084,5,104.0
350.0,8,140.0,5.0,8.282015783169813,8,140.0,0.49225779589014257,8,140.0
355.0,1,5.0,0.17857142857142858,8.616517038562415,1,54.0,0.6483985757353984,1,54.0
360.0,2,3.0,0.11538461538461539,9.651210636831628,1,2.0,0.6858051020309202,1,2.0
365.0,6,27.0,0.9,9.378543118792566,5,21.0,0.578508350251613,5,21.0
370.0,6,44.0,1.3333333333333333,9.209464662997577,6,44.0,0.5537695694221472,6,44.0
375.0,2,16.0,0.5,9.321380540571912,2,37.0,0.6942341530870146,2,37.0
380.0,3,6.0,0.1875,9.44237748726188,2,27.0,0.6528173278080684,2,27.0
385.0,5,19.0,0.5428571428571428,9.892253743227846,5,34.0,0.657395377643506,5,34.0
390.0,4,8.0,0.25806451612903225,7.804493524859943,4,36.0,0.43008165976240154,4,36.0
395.0,9,44.0,1.4666666666666666,7.744111164551481,9,59.0,0.37417573464864445,9,59.0
400.0,11,96.0,3.2,8.045369963315146,11,111.0,0.404634810491551,11,111.0
405.0,3,33.0,1.064516129032258,8.57870000595896,3,80.0,0.5333237365071775,3,80.0
410.0,2,6.0,0.20689655172413793,9.959370440121468,1,29.0,0.7104645971141104,1,29.0
415.0,1,9.0,0.2647058823529412,10.521351851291932,0,16.0,0.7254146554932249,0,16.0
420.0,1,2.0,0.05555555555555555,10.628590059336435,1,16.0,0.7318565070246966,1,16.0
425.0,5,21.0,0.6363636363636364,10.299074822137953,5,35.0,0.6474550441768455,5,35.0
430.0,7,52.0,1.793103448275862,7.408038618435276,7,66.0,0.38458924418730106,7,66.0
435.0,13,109.0,3.7586206896551726,6.7072694496895595,13,123.0,0.35488242340428805,13,123.0
440.0,14,176.0,5.866666666666666,6.267766952302736,13,188.0,0.3942547861540689,13,188.0
445.0,15,246.0,7.454545454545454,6.259118006514315,15,260.0,0.4225092541677792,15,260.0
450.0,17,325.0,9.285714285714286,5.587792519335284,17,339.0,0.3637357313518946,17,339.0
455.0,15,176.0,4.2926829268292686,5.242363269607919,15,288.0,0.3548108127691848,15,288.0
460.0,6,21.0,0.4772727272727273,6.890757450230868,5,171.0,0.46464897252850035,5,171.0
465.0,11,65.0,1.5116279069767442,7.415319774806225,10,140.0,0.4229143144009362,10,140.0
470.0,12,108.0,2.4,6.964148071942002,10,157.0,0.3101000462563363,10,157.0
475.0,7,22.0,0.5,6.706295395875566,7,129.0,0.31686996786799465,7,129.0
480.0,11,53.0,1.358974358974359,8.073128160875095,11,125.0,0.3751099496841036,11,125.0
485.0,11,108.0,2.918918918918919,8.46970964565578,11,179.0,0.3984923152799609,11,179.0
490.0,12,165.0,4.583333333333333,8.09979243735965,12,236.0,0.31072367392624595,12,236.0
495.0,4,60.0,1.8181818181818181,7.5304347910711655,4,157.0,0.44750024916854303,4,157.0
500.0,3,8.0,0.23529411764705882,9.173250924164918,1,68.0,0.6681862998173175,1,68.0
505.0,7,30.0,0.8571428571428571,9.010642907258374,6,88.0,0.6422537007668327,6,88.0
510.0,5,11.0,0.275,8.41702797956403,5,87.0,0.5749001545280198,5,87.0
515.0,9,49.0,1.3611111111111112,7.6296470583830995,9,125.0,0.4465087173125365,9,125.0
520.0,12,103.0,2.7837837837837838,7.494557506537121,12,179.0,0.306972585426026,12,179.0
525.0,16,174.0,4.9714285714285715,6.603525013270997,16,250.0,0.22315418014378555,16,250.0
530.0,18,258.0,7.588235294117647,6.039696213470157,18,334.0,0.2944924899585869,18,334.0
535.0,18,348.0,11.225806451612904,4.959500312322175,18,424.0,0.3058600075548461,18,424.0
540.0,19,443.0,14.766666666666667,3.252462556272739,19,519.0,0.1925161102776325,19,519.0
545.0,15,286.0,8.9375,3.3000886301873082,15,434.0,0.1992395621534815,15,434.0
550.0,10,42.0,1.1666666666666667,5.600449456959053,8,370.0,0.351364298759456,8,370.0
555.0,8,64.0,1.6842105263157894,6.780924831509026,6,303.0,0.39086044268513637,6,303.0
560.0,14,123.0,3.1538461538461537,7.447608014401874,12,333.0,0.40419715216662216,12,333.0
565.0,6,47.0,1.236842105263158,6.6735788262721645,6,321.0,0.3281629625237945,6,321.0
570.0,10,35.0,0.9722222222222222,6.712590192067463,10,323.0,0.2868902720121569,10,323.0
575.0,14,101.0,2.8055555555555554,6.613382884044039,14,389.0,0.2897972364486764,14,389.0
580.0,17,181.0,5.171428571428572,5.737331960132496,17,470.0,0.30680480991481984,17,470.0
585.0,11,119.0,3.4,5.125053112027581,11,371.0,0.32438926481336733,11,371.0
590.0,9,28.0,0.8235294117647058,5.536554445757097,7,356.0,0.35291318773210884,7,356.0
595.0,11,75.0,1.9736842105263157,6.673181203817248,9,353.0,0.39338735899556904,9,353.0
