step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.685125071423322,0,0.0,0.9600232592189791,0,0.0
10.0,0,0.0,0.0,12.919401717239428,0,0.0,0.9650649317539952,0,0.0
15.0,0,0.0,0.0,12.45838021987689,0,0.0,0.9282275204732727,0,0.0
20.0,1,1.0,0.058823529411764705,11.139328835551549,1,1.0,0.809941470475064,1,1.0
25.0,0,0.0,0.0,10.098941570074887,0,0.0,0.7933973221534686,0,0.0
30.0,4,10.0,0.4166666666666667,9.441885723264052,4,10.0,0.602100803895179,4,10.0
35.0,7,40.0,1.3793103448275863,9.050630507072729,7,40.0,0.5572457638075072,7,40.0
40.0,9,83.0,2.8620689655172415,8.871951974128145,9,83.0,0.5194264579578876,9,83.0
45.0,11,130.0,4.482758620689655,6.7693542702215606,11,130.0,0.39667601572699457,11,130.0
50.0,6,47.0,1.5161290322580645,6.666346544044234,6,102.0,0.4402822419016119,6,102.0
55.0,4,14.0,0.4117647058823529,8.227352147909135,3,51.0,0.5444948903979827,3,51.0
60.0,3,19.0,0.5277777777777778,8.682149648109734,2,28.0,0.5455459144960605,2,28.0
65.0,2,2.0,0.05263157894736842,8.607105079386104,2,16.0,0.5303943222411356,2,16.0
70.0,8,31.0,0.8157894736842105,8.18903786011016,7,40.0,0.4503575385450928,7,40.0
75.0,10,75.0,2.0833333333333335,7.625017041996063,8,74.0,0.4291596116031715,8,74.0
80.0,7,47.0,1.2702702702702702,8.1151312227295,7,67.0,0.5421626834823644,7,67.0
85.0,4,18.0,0.4864864864864865,8.677225564467868,3,57.0,0.5730373911196591,3,57.0
90.0,3,27.0,0.7105263157894737,9.133002733698875,3,62.0,0.6016534845237552,3,62.0
95.0,2,3.0,0.07894736842105263,8.313443418277723,2,40.0,0.5214236378935744,2,40.0
100.0,8,27.0,0.7941176470588235,7.5120127179783704,8,68.0,0.39232511893974525,8,68.0
105.0,13,87.0,2.4857142857142858,6.956919587965595,13,127.0,0.3424321853261531,13,127.0
110.0,16,161.0,4.735294117647059,6.014838396120434,16,201.0,0.31984993705179654,16,201.0
115.0,19,253.0,7.4411764705882355,5.072915284160367,19,293.0,0.3387891363173422,19,293.0
120.0,20,352.0,9.777777777777779,4.990640589322435,20,392.0,0.310982374941082,20,392.0
125.0,22,457.0,11.717948717948717,5.2502846786062545,22,497.0,0.32856038093553924,22,497.0
130.0,23,568.0,11.591836734693878,5.851406503333464,23,608.0,0.37346775238111735,23,608.0
135.0,26,691.0,14.395833333333334,4.919696139664825,26,731.0,0.30542522692529556,26,731.0
140.0,23,494.0,10.51063829787234,3.9505014725609726,23,679.0,0.23182773311305382,23,679.0
145.0,13,53.0,1.06,4.254068450060013,11,538.0,0.2164994960839523,11,538.0
150.0,16,72.0,1.411764705882353,5.591685449164716,14,486.0,0.3001964257498353,14,486.0
155.0,11,27.0,0.5094339622641509,5.732514898725951,11,508.0,0.2873979572602032,11,508.0
160.0,17,76.0,1.4339622641509433,5.889486773872424,16,559.0,0.26306392141987567,16,559.0
165.0,25,181.0,3.3518518518518516,5.901117938053152,25,671.0,0.26083795455446135,25,671.0
170.0,19,183.0,3.588235294117647,5.729490370319313,19,597.0,0.27146193971495475,19,597.0
175.0,7,36.0,0.7346938775510204,5.5866332478288365,6,515.0,0.2745822932668461,6,515.0
180.0,10,54.0,1.08,6.556055664437902,8,444.0,0.3667648364506212,8,444.0
185.0,16,124.0,2.4313725490196076,7.130645129866708,14,442.0,0.3873844023076821,14,442.0
190.0,2,2.0,0.0392156862745098,7.32880285179599,2,339.0,0.4121974876606575,2,339.0
195.0,11,37.0,0.7551020408163265,6.773726650309405,11,366.0,0.27684126068978415,11,366.0
200.0,19,118.0,2.5106382978723403,6.870132949077787,19,447.0,0.34219108537074316,19,447.0
205.0,15,114.0,2.590909090909091,5.722308889382963,15,386.0,0.25623836534455074,15,386.0
210.0,7,20.0,0.5,5.081691471143989,5,393.0,0.21254906747846572,5,393.0
215.0,15,70.0,1.8421052631578947,4.878294297504785,14,416.0,0.21036284366024174,14,416.0
220.0,13,108.0,2.769230769230769,6.3784869772718125,12,317.0,0.2607126200109842,12,317.0
225.0,13,168.0,4.54054054054054,7.060670191166185,12,291.0,0.3126300771158836,12,291.0
230.0,10,167.0,4.513513513513513,7.074528225321943,10,275.0,0.3785245965006769,10,275.0
235.0,4,22.0,0.5945945945945946,6.8771036286696745,4,256.0,0.36908202216775826,4,256.0
240.0,8,37.0,1.0,7.588189004833273,8,251.0,0.42331438478563865,8,251.0
245.0,12,88.0,2.2564102564102564,7.455052180733331,12,302.0,0.4615601554291899,12,302.0
250.0,16,158.0,3.95,6.862527895594991,16,372.0,0.394332863380245,16,372.0
255.0,17,235.0,6.184210526315789,6.14698817807827,17,451.0,0.3810388651673632,17,451.0
260.0,20,329.0,8.891891891891891,4.698660420121203,20,545.0,0.22104118049895755,20,545.0
265.0,15,243.0,6.230769230769231,4.496023495127766,15,473.0,0.21951092638395678,15,473.0
270.0,8,78.0,1.8571428571428572,5.935241898355064,6,477.0,0.3786124288206968,6,477.0
275.0,10,57.0,1.2391304347826086,7.313206946074325,8,483.0,0.4777234873727985,8,483.0
280.0,7,17.0,0.3469387755102041,6.646699173514825,7,502.0,0.397499090127122,7,502.0
285.0,18,72.0,1.469387755102041,5.47840729833271,18,575.0,0.23998949827487204,18,575.0
290.0,23,162.0,3.375,4.243607384617296,23,677.0,0.17572440058557076,23,677.0
295.0,31,301.0,6.404255319148936,3.411923604597047,31,816.0,0.17654785979656756,31,816.0
300.0,34,464.0,10.545454545454545,2.498524855312268,34,980.0,0.14156877648930846,34,980.0
305.0,37,641.0,14.906976744186046,1.839091981925091,37,1157.0,0.05021878652363443,37,1157.0
310.0,37,826.0,19.209302325581394,1.7819012226964006,37,1342.0,0.02419670396894303,37,1342.0
315.0,37,1011.0,21.0625,2.94146085256367,37,1527.0,0.15141006810060148,37,1527.0
320.0,29,870.0,18.125,3.1339517339642633,29,1425.0,0.19503218409559628,29,1425.0
325.0,15,299.0,5.98,4.485099921529444,13,1364.0,0.28899375301417746,13,1364.0
330.0,11,97.0,1.7636363636363637,5.53398413662009,10,1277.0,0.3315370054598695,10,1277.0
335.0,13,32.0,0.5423728813559322,5.046148895715421,13,1321.0,0.24600773094339295,13,1321.0
340.0,20,93.0,1.576271186440678,4.597828497079421,20,1401.0,0.17598515913973956,20,1401.0
345.0,31,228.0,4.222222222222222,3.720518876895735,31,1537.0,0.13605437841662027,31,1537.0
350.0,29,263.0,4.781818181818182,3.783397569759064,29,1381.0,0.18533886052419807,29,1381.0
355.0,15,107.0,2.018867924528302,4.393029854694744,14,1076.0,0.21099386973101036,14,1076.0
360.0,11,63.0,1.1886792452830188,6.273247052864286,10,830.0,0.33197142181630684,10,830.0
365.0,10,38.0,0.6785714285714286,6.408924737665176,10,844.0,0.31337245515412104,10,844.0
370.0,13,55.0,0.9821428571428571,6.463218362028195,13,880.0,0.2899892128388385,13,880.0
375.0,23,154.0,3.08,5.125621621782995,23,979.0,0.16269031376866525,23,979.0
380.0,22,173.0,3.5306122448979593,4.278929481548558,22,875.0,0.1460910791374614,22,875.0
385.0,10,49.0,1.0888888888888888,5.265209935841397,9,705.0,0.24451206796902128,9,705.0
390.0,10,47.0,0.9791666666666666,6.47296668975678,8,681.0,0.3245787304697449,8,681.0
395.0,8,22.0,0.43137254901960786,6.732405515248646,8,672.0,0.36244943665452917,8,672.0
400.0,16,61.0,1.2448979591836735,5.8757240679660425,16,740.0,0.2766491276399765,16,740.0
405.0,25,150.0,2.9411764705882355,5.521343023612089,25,845.0,0.3124854448159406,25,845.0
410.0,30,287.0,6.239130434782608,3.9711379359096513,30,982.0,0.20523823757408693,30,982.0
415.0,25,284.0,5.68,3.989168569289248,25,862.0,0.25200104035288984,25,862.0
420.0,16,102.0,2.0,4.789715210454298,14,874.0,0.2628466215168925,14,874.0
425.0,17,89.0,1.679245283018868,5.586614361445028,15,874.0,0.30770037985399273,15,874.0
430.0,10,42.0,0.7368421052631579,5.8220387666511915,10,880.0,0.29689249809184515,10,880.0
435.0,20,70.0,1.1864406779661016,5.9444489172469686,20,945.0,0.29813263551399055,20,945.0
440.0,25,154.0,2.6551724137931036,5.235935621656993,25,1054.0,0.24590868584216471,25,1054.0
445.0,26,189.0,3.098360655737705,4.770304860085836,26,935.0,0.24102091081821506,26,935.0
450.0,15,74.0,1.2758620689655173,5.138426028711334,13,893.0,0.29082169904389554,13,893.0
455.0,13,57.0,0.9661016949152542,5.653561356084512,11,887.0,0.31778584920276554,11,887.0
460.0,19,125.0,2.0491803278688523,5.842834123606281,17,904.0,0.2755170333671251,17,904.0
465.0,21,187.0,3.2241379310344827,4.9466214283962335,20,859.0,0.2220492788385684,20,859.0
470.0,21,233.0,4.087719298245614,4.919506243289927,19,918.0,0.1943995973450559,19,918.0
475.0,24,305.0,5.446428571428571,5.416058391762931,22,1019.0,0.2548188700349005,22,1019.0
480.0,13,101.0,1.8363636363636364,5.06729877432778,13,1009.0,0.25153712066042944,13,1009.0
485.0,17,58.0,1.0545454545454545,5.731570634500769,16,994.0,0.3084342098222908,16,994.0
490.0,23,138.0,2.4642857142857144,5.511999911602207,22,1079.0,0.2434422875593057,22,1079.0
495.0,19,121.0,2.326923076923077,4.551721261040168,19,928.0,0.1563783234171178,19,928.0
500.0,14,58.0,1.183673469387755,4.528021177490051,12,973.0,0.20762622831786337,12,973.0
505.0,18,102.0,2.1702127659574466,4.795405335976116,17,794.0,0.1675961531843264,17,794.0
510.0,16,155.0,3.297872340425532,5.586940027406713,16,710.0,0.19911447701799823,16,710.0
515.0,11,100.0,2.272727272727273,5.447622167989675,11,709.0,0.22585259954871298,11,709.0
520.0,12,60.0,1.3953488372093024,5.836129112651066,11,652.0,0.2512067268274231,11,652.0
525.0,19,143.0,3.4047619047619047,6.324000180995871,18,673.0,0.29625392869244954,18,673.0
530.0,13,118.0,2.8780487804878048,5.996584628866378,13,552.0,0.27617992180659157,13,552.0
535.0,8,38.0,0.95,6.560626119075306,6,589.0,0.2789816069854304,6,589.0
540.0,8,45.0,1.2162162162162162,6.326594426880281,8,552.0,0.27428437589604443,8,552.0
545.0,5,14.0,0.3684210526315789,6.812308505029503,5,534.0,0.3530354844580062,5,534.0
550.0,11,50.0,1.3888888888888888,7.061847292058,11,570.0,0.36722819041761057,11,570.0
555.0,15,119.0,3.3055555555555554,6.849042958709036,15,639.0,0.32515951027034257,15,639.0
