step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.49007778379724,0,0.0,0.9879711033123533,0,0.0
10.0,0,0.0,0.0,11.85430100888381,0,0.0,0.9338039379332062,0,0.0
15.0,0,0.0,0.0,11.63528718020109,0,0.0,0.9041860943927498,0,0.0
20.0,0,0.0,0.0,11.274964747655234,0,0.0,0.9288136701060622,0,0.0
25.0,1,1.0,0.08333333333333333,9.744387901866785,1,1.0,0.7193501230124324,1,1.0
30.0,3,11.0,0.7333333333333333,9.69468009911767,3,11.0,0.6794648691858256,3,11.0
35.0,0,0.0,0.0,10.487756759099145,0,7.0,0.8710605471002457,0,7.0
40.0,0,0.0,0.0,11.150251994511246,0,0.0,0.868221778989211,0,0.0
45.0,1,4.0,0.21052631578947367,11.280638448911493,0,0.0,0.8808297557679783,0,0.0
50.0,2,13.0,0.6842105263157895,11.147993972951102,1,4.0,0.8106578425431451,1,4.0
55.0,0,0.0,0.0,11.5294006210052,0,0.0,0.9016009561454886,0,0.0
60.0,3,9.0,0.47368421052631576,10.758388520416894,2,4.0,0.7931309519077377,2,4.0
65.0,2,11.0,0.6470588235294118,9.46158174009672,2,11.0,0.6919278006064105,2,11.0
70.0,0,0.0,0.0,9.653668223644592,0,0.0,0.7862301631633357,0,0.0
75.0,1,3.0,0.14285714285714285,11.440552806676804,1,3.0,0.7886670115377302,1,3.0
80.0,1,8.0,0.38095238095238093,11.308887456348936,1,8.0,0.7759357318330213,1,8.0
85.0,0,0.0,0.0,9.911229770566143,0,0.0,0.6879609589534006,0,0.0
90.0,4,13.0,0.6842105263157895,9.870320781111833,4,13.0,0.6350985032249237,4,13.0
95.0,4,33.0,1.65,9.782905979964184,4,33.0,0.6271033953503726,4,33.0
100.0,5,56.0,2.8,8.642213886750271,5,56.0,0.5505112591717514,5,56.0
105.0,7,87.0,4.35,6.381577875734779,7,87.0,0.392919938043074,7,87.0
110.0,4,16.0,0.8421052631578947,5.405650944959602,4,48.0,0.32484534871333565,4,48.0
115.0,1,6.0,0.3157894736842105,8.695687946610928,1,18.0,0.45499700779413643,1,18.0
120.0,1,11.0,0.55,10.322766087673157,1,11.0,0.5788884380973232,1,11.0
125.0,2,18.0,0.8571428571428571,10.840789256163376,2,18.0,0.6067455032958269,2,18.0
130.0,3,33.0,1.9411764705882353,10.055176928636946,3,33.0,0.6350587862074047,3,33.0
135.0,0,0.0,0.0,9.608049475200627,0,9.0,0.7278612561910756,0,9.0
140.0,1,5.0,0.3333333333333333,10.209882359623906,1,5.0,0.7456618657859303,1,5.0
145.0,3,14.0,0.875,9.375587397248907,3,14.0,0.6244162574375076,3,14.0
150.0,4,32.0,1.6,9.559941325090263,4,32.0,0.6458206251850322,4,32.0
155.0,0,0.0,0.0,8.254766634656713,0,7.0,0.6639148330928801,0,7.0
